Tacaribe_virus-Bandicota_savilei,0.0
Ovine_papillomavirus_1-Papio_cynocephalus,0.0
Bovine_herpesvirus_4-Eidolon_helvum,0.0
SARS_coronavirus_Tor2-Ursus_arctos,0.0
Banna_virus-Lasiurus_xanthinus,0.0
Arumowot_virus-Hipposideros_abae,0.0
Sindbis_virus-Diceros_bicornis,0.0
Vesicular_stomatitis_New_Jersey_virus-Hipposideros_diadema,0.0
Measles_virus-Neotoma_macrotis,0.0
Mammalian_orthoreovirus_3-Ovis_orientalis,0.0
Primate_T_lymphotropic_virus_3-Hipposideros_diadema,0.0
Jugra_virus-Myonycteris_torquata,0.0
Epizootic_hemorrhagic_disease_virus-Genetta_genetta,0.0
Mayaro_virus-Alopex_lagopus,0.0
Southern_elephant_seal_virus-Eulemur_macaco,0.0
Macacine_herpesvirus_5-Myotis_evotis,0.0
Vesicular_stomatitis_New_Jersey_virus-Macaca_cyclopis,0.0
Volepox_virus-Apodemus_uralensis,0.0
Bovine_papular_stomatitis_virus-Perognathus_parvus,0.0
Nariva_virus-Hydrochoerus_hydrochaeris,0.0
Lambdapapillomavirus_2-Spermophilus_columbianus,0.0
Allpahuayo_virus-Mastomys_huberti,0.0
Pirital_virus-Syconycteris_australis,0.0
Amapari_virus-Lepus_capensis,0.0
Oita_virus-Mus_spretus,0.0
Mamastrovirus_3-Rupicapra_rupicapra,0.0
Venezuelan_equine_encephalitis_virus-Peromyscus_maniculatus,0.0
Human_papillomavirus_49-Pteropus_conspicillatus,0.0
SARS_coronavirus_Tor2-Macaca_nemestrina,0.0
Human_papillomavirus_34-Raphicerus_sharpei,0.0
Maraba_virus-Artibeus_lituratus,0.0
Rabbit_hemorrhagic_disease_virus-Eschrichtius_robustus,0.0
Orungo_virus-Artibeus_toltecus,0.0
Human_T_lymphotropic_virus_2-Abrothrix_olivaceus,0.0
Woodchuck_hepatitis_virus-Macropus_fuliginosus,0.0
Human_T_lymphotropic_virus_2-Oligoryzomys_microtis,0.0
Amapari_virus-Scotophilus_kuhlii,0.0
Cano_Delgadito_virus-Bison_bison,0.0
Molluscum_contagiosum_virus-Canis_aureus,0.0
Chobar_Gorge_virus-Pongo_abelii,0.0
Hepatitis_GB_virus_B-Cynopterus_brachyotis,0.0
Cocal_virus-Saccolaimus_saccolaimus,0.0
Wesselsbron_virus-Miniopterus_schreibersii,0.0
Human_adenovirus_F-Aethomys_kaiseri,0.0
Ippy_virus-Carollia_brevicauda,0.0
Chikungunya_virus-Sooretamys_angouya,0.0
Kotonkan_virus-Bison_bison,0.0
Pichinde_mammarenavirus-Pteropus_vampyrus,0.0
Monkeypox_virus-Macropus_fuliginosus,0.0
Volepox_virus-Suricata_suricatta,0.0
Simian_enterovirus_A-Leontopithecus_chrysomelas,0.0
Puumala_virus-Saguinus_labiatus,0.0
Bovine_adenovirus_D-Atilax_paludinosus,0.0
Felis_domesticus_papillomavirus_type_1-Megaderma_lyra,0.0
Vesicular_stomatitis_Alagoas_virus-Neotoma_macrotis,0.0
Adeno_associated_virus_5-Papio_ursinus,0.0
Parainfluenza_virus_5-Tadarida_condylura,0.0
Umbre_virus-Myodes_gapperi,0.0
Prospect_Hill_virus-Phacochoerus_aethiopicus,0.0
Deer_papillomavirus-Apodemus_peninsulae,0.0
Kyasanur_forest_disease_virus-Mus_spretus,0.0
Ovine_adenovirus_7-Mungos_mungo,0.0
Myxoma_virus-Odocoileus_virginianus,0.0
Equine_infectious_anemia_virus-Tadarida_brasiliensis,0.0
Eastern_equine_encephalitis_virus-Acinonyx_jubatus,0.0
West_Caucasian_bat_virus-Dama_dama,0.0
Mamastrovirus_3-Leontopithecus_chrysomelas,0.0
Mucambo_virus-Mesocricetus_auratus,0.0
Tula_virus-Stenella_coeruleoalba,0.0
Porcine_endogenous_retrovirus_E-Graomys_griseoflavus,0.0
Saimiriine_herpesvirus_2-Balaenoptera_acutorostrata,0.0
Bovine_herpesvirus_4-Plecotus_auritus,0.0
Murine_herpesvirus_68-Pusa_caspica,0.0
California_encephalitis_virus-Lepus_californicus,0.0
Modoc_virus-Setonix_brachyurus,0.0
Human_metapneumovirus-Vicugna_vicugna,0.0
Bimiti_virus-Rhinolophus_macrotis,0.0
Human_rubulavirus_2-Taxidea_taxus,0.0
Puumala_virus-Canis_adustus,0.0
European_brown_hare_syndrome_virus-Tylomys_nudicaudus,0.0
Human_adenovirus_F-Necromys_lasiurus,0.0
Human_coronavirus_OC43-Loxodonta_africana,0.0
Human_papillomavirus_2-Macaca_mulatta,0.0
Warrego_virus-Papio_ursinus,0.0
Moloney_murine_sarcoma_virus-Ichneumia_albicauda,0.0
Equine_encephalosis_virus-Rattus_tanezumi,0.0
Yokose_virus-Microtus_gregalis,0.0
Woodchuck_hepatitis_virus-Spermophilus_variegatus,0.0
Tembusu_virus_flavivirus-Alouatta_caraya,0.0
Visna/Maedi_virus-Graomys_griseoflavus,0.0
Mumps_orthorubulavirus-Microtus_agrestis,0.0
African_swine_fever_virus-Eulemur_albifrons,0.0
Sin_Nombre_virus-Gerbilliscus_leucogaster,0.0
Bunyamwera_virus-Muntiacus_muntjak,0.0
Human_adenovirus_E-Reithrodontomys_mexicanus,0.0
Human_papillomavirus_88-Meles_meles,0.0
Moloney_murine_sarcoma_virus-Lynx_rufus,0.0
Human_parvovirus_B19-Diceros_bicornis,0.0
Orungo_virus-Alouatta_seniculus,0.0
Human_adenovirus_E-Saguinus_mystax,0.0
Bovine_herpesvirus_5-Ovis_aries,0.0
Hepatitis_GB_virus_B-Thomomys_talpoides,0.0
Caprine_arthritis_encephalitis_virus-Neotoma_albigula,0.0
Venezuelan_equine_encephalitis_virus-Miniopterus_fuliginosus,0.0
Bovine_immunodeficiency_like_virus-Saguinus_midas,0.0
Canine_minute_virus-Rousettus_aegyptiacus,0.0
Caviid_herpesvirus_2-Diclidurus_albus,0.0
Macacine_herpesvirus_3-Peromyscus_melanotis,0.0
Bovine_adenovirus_A-Hylaeamys_megacephalus,0.0
Akabane_virus-Syconycteris_australis,0.0
Saimiriine_herpesvirus_2-Pusa_sibirica,0.0
Crimean-Congo_hemorrhagic_fever_virus-Leopardus_pardalis,0.0
Flexal_virus-Mus_spicilegus,0.0
Dobrava_virus-Sigmodon_hispidus,0.0
Yokose_virus-Phoca_vitulina,0.0
Minute_virus_of_mice-Antidorcas_marsupialis,0.0
Alces_alces_papillomavirus_1-Tadarida_condylura,0.0
Murid_herpesvirus_1-Capreolus_capreolus,0.0
JC_polyomavirus-Oligoryzomys_microtis,0.0
Barmah_Forest_virus-Arvicola_scherman,0.0
Sendai_virus-Capricornis_crispus,0.0
Tacaiuma_orthobunyavirus-Canis_familiaris,0.0
Highlands_J_virus-Tonatia_bidens,0.0
Australian_bat_lyssavirus-Crocidura_leucodon,0.0
Mink_astrovirus-Oryctolagus_cuniculus,0.0
Human_rhinovirus_A-Redunca_fulvorufula,0.0
Keuraliba_virus-Mimon_crenulatum,0.0
Ground_squirrel_hepatitis_virus-Pudu_puda,0.0
Equine_encephalosis_virus-Paguma_larvata,0.0
Equid_herpesvirus_5-Microtus_oeconomus,0.0
Canine_calicivirus-Setonix_brachyurus,0.0
Kern_Canyon_virus-Pteropus_poliocephalus,0.0
Simian_hemorrhagic_fever_virus-Mazama_gouazoubira,0.0
Murid_herpesvirus_2-Holochilus_sciureus,0.0
Australian_bat_lyssavirus-Myotis_austroriparius,0.0
Sin_Nombre_virus-Atilax_paludinosus,0.0
Transmissible_gastroenteritis_virus-Odocoileus_virginianus,0.0
Minute_virus_of_mice-Ursus_americanus,0.0
Porcine_endogenous_retrovirus_E-Macaca_tonkeana,0.0
Cercopithecine_herpesvirus_2-Oligoryzomys_fulvescens,0.0
Walrus_calicivirus-Ursus_maritimus,0.0
Keuraliba_virus-Muntiacus_muntjak,0.0
Pichinde_mammarenavirus-Artibeus_toltecus,0.0
Montana_myotis_leukoencephalitis_virus-Balaenoptera_acutorostrata,0.0
Ross_River_virus-Eptesicus_furinalis,0.0
Aravan_virus-Phoca_vitulina,0.0
Phocine_distemper_virus-Tupaia_belangeri,0.0
Newcastle_disease_virus-Saguinus_nigricollis,0.0
Porcine_parvovirus-Papio_papio,0.0
Sudan_ebolavirus_isolate_Sudan_virus-Tragelaphus_strepsiceros,0.0
Changuinola_virus-Lutra_lutra,0.0
Minute_virus_of_mice-Bassaricyon_gabbii,0.0
Porcine_enterovirus_9-Loxodontomys_micropus,0.0
Bovine_viral_diarrhea_virus_1-Zalophus_californianus,0.0
Bovine_adenovirus_B-Macropus_robustus,0.0
Lactate_dehydrogenase_elevating_virus-Rousettus_madagascariensis,0.0
Human_herpesvirus_7-Ovis_canadensis,0.0
Bovine_coronavirus-Aethomys_kaiseri,0.0
Human_adenovirus_C-Mico_leucippe,0.0
Oropouche_virus-Graomys_griseoflavus,0.0
Thiafora_virus-Macaca_sylvanus,0.0
Akabane_virus-Elephas_maximus,0.0
Rabbit_fibroma_virus-Capricornis_crispus,0.0
Bovine_papillomavirus_3-Natalus_stramineus,0.0
Kairi_virus-Niviventer_confucianus,0.0
Human_papillomavirus_34-Artibeus_fimbriatus,0.0
Rinderpest_virus-Myotis_nattereri,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Aethomys_namaquensis,0.0
Feline_leukemia_virus-Rhynchonycteris_naso,0.0
Mammalian_orthoreovirus_3-Cricetomys_gambianus,0.0
Suid_herpesvirus_1-Macaca_mulatta,0.0
Simian_virus_5-Genetta_maculata,0.0
Porcine_rubulavirus-Bradypus_variegatus,0.0
Salehabad_virus-Oecomys_paricola,0.0
Human_papillomavirus_48-Rousettus_amplexicaudatus,0.0
Bunyamwera_virus-Saguinus_oedipus,0.0
Rabbit_hemorrhagic_disease_virus-Abrothrix_longipilis,0.0
Ateline_alphaherpesvirus_1-Peromyscus_melanotis,0.0
Thiafora_virus-Lontra_canadensis,0.0
Mokola_virus-Pteronotus_parnellii,0.0
Equid_herpesvirus_1-Neacomys_guianae,0.0
Ntaya_virus-Epomops_franqueti,0.0
Itaporanga_virus-Mandrillus_sphinx,0.0
Parana_virus-Xerus_erythropus,0.0
Human_parainfluenza_virus_3-Orcinus_orca,0.0
Menangle_virus-Physeter_macrocephalus,0.0
Vaccinia_virus-Lynx_pardinus,0.0
Human_coronavirus_229E-Tatera_indica,0.0
Porcine_circovirus_2-Rupicapra_pyrenaica,0.0
Rabies_virus-Diaemus_youngi,1.0
Mopeia_virus-Necromys_lasiurus,0.0
Kokobera_virus-Macaca_cyclopis,0.0
Tamana_bat_virus-Rusa_unicolor,0.0
Aichi_virus-Balaenoptera_borealis,0.0
Barmah_Forest_virus-Megadontomys_nelsoni,0.0
Human_papillomavirus_53-Artibeus_planirostris,0.0
Human_adenovirus_A-Rattus_tanezumi,0.0
Pulau_reovirus-Tragulus_javanicus,0.0
Bovine_parvovirus-Lepus_capensis,0.0
Equine_arteritis_virus-Graomys_griseoflavus,0.0
Guama_virus-Pseudalopex_gymnocercus,0.0
Canid_herpesvirus_1-Myotis_volans,0.0
Alces_alces_papillomavirus_1-Cephalophus_callipygus,0.0
Mesocricetus_auratus_papillomavirus_1-Hippotragus_equinus,0.0
Murine_herpesvirus_68-Giraffa_camelopardalis,0.0
Human_papillomavirus_7-Xerus_erythropus,0.0
Human_enterovirus_D-Glaucomys_volans,0.0
Western_equine_encephalomyelitis_virus-Marmota_monax,0.0
Porcine_respiratory_and_reproductive_syndrome_virus-Syconycteris_australis,0.0
Vesicular_stomatitis_New_Jersey_virus-Chaetodipus_spinatus,0.0
Human_papillomavirus_26-Artibeus_toltecus,0.0
Seoul_virus-Vicugna_vicugna,0.0
Hendra_virus-Lepus_europaeus,0.0
Western_equine_encephalomyelitis_virus-Myotis_evotis,0.0
Human_papillomavirus_34-Spermophilus_undulatus,0.0
Porcine_respiratory_and_reproductive_syndrome_virus-Rhinolophus_ferrumequinum,0.0
Human_immunodeficiency_virus_1-Rhinolophus_ferrumequinum,0.0
Simian_hemorrhagic_fever_virus-Nectomys_squamipes,0.0
Peruvian_horse_sickness_virus-Taphozous_melanopogon,0.0
Bovine_papillomavirus_1-Dasyprocta_leporina,0.0
Human_adenovirus_A-Antidorcas_marsupialis,0.0
Equine_infectious_anemia_virus-Myotis_evotis,0.0
Piry_virus-Oligoryzomys_fornesi,0.0
Equid_alphaherpesvirus_8-Ovis_dalli,0.0
Hamster_polyomavirus-Lepus_capensis,0.0
Macacine_herpesvirus_1-Tamiasciurus_hudsonicus,0.0
Candiru_virus-Sylvicapra_grimmia,0.0
Human_papillomavirus_1-Eumops_perotis,0.0
Porcine_circovirus_2-Tatera_indica,0.0
Hepatitis_A_virus-Saguinus_midas,0.0
Adelaide_River_virus-Aethomys_namaquensis,0.0
Tamana_bat_virus-Dipodomys_merriami,0.0
Human_T_lymphotropic_virus_2-Pteropus_lylei,0.0
Human_metapneumovirus-Capra_ibex,0.0
Tacaribe_virus-Rhogeessa_parvula,0.0
Foot_and_mouth_disease_virus-Cebus_apella,0.0
Madrid_virus-Miniopterus_schreibersii,0.0
Cocal_virus-Macaca_silenus,0.0
Shamonda_virus-Oryctolagus_cuniculus,0.0
Human_herpesvirus_2-Gerbilliscus_brantsii,0.0
Cabassou_virus-Nyctinomops_laticaudatus,0.0
Great_Island_virus-Bandicota_indica,0.0
Foot_and_mouth_disease_virus-Dipodomys_merriami,0.0
Palyam_virus-Bos_gaurus,0.0
Bayou_virus-Apodemus_mystacinus,0.0
Caviid_herpesvirus_2-Sciurus_niger,0.0
Saint_Louis_encephalitis_virus-Spermophilus_citellus,0.0
Jaagsiekte_sheep_retrovirus-Papio_anubis,0.0
African_green_monkey_polyomavirus-Hoplomys_gymnurus,0.0
Mayaro_virus-Heliosciurus_rufobrachium,0.0
Orungo_virus-Crocuta_crocuta,0.0
Lambdapapillomavirus_2-Ovis_dalli,0.0
Porcine_parvovirus-Sooretamys_angouya,0.0
Bimiti_virus-Cephalophus_dorsalis,0.0
Colorado_tick_fever_virus-Eulemur_macaco,0.0
Caraparu_virus-Eschrichtius_robustus,0.0
Catu_virus-Dipodomys_nitratoides,0.0
Ndumu_virus-Mandrillus_sphinx,0.0
Hepatitis_A_virus-Macropus_giganteus,0.0
Kaeng_Khoi_virus-Microtus_oeconomus,0.0
Visna/Maedi_virus-Bandicota_bengalensis,0.0
Human_rhinovirus_A-Cricetus_cricetus,0.0
Everglades_virus-Giraffa_camelopardalis,0.0
Aravan_virus-Platyrrhinus_lineatus,0.0
Simian_virus_5-Pan_troglodytes,0.0
O'nyong-nyong_virus-Loxodontomys_micropus,0.0
Tamiami_virus-Myodes_rufocanus,0.0
Andes_virus-Saimiri_sciureus,0.0
Porcine_rubulavirus-Peromyscus_attwateri,0.0
Simian_immunodeficiency_virus-Rattus_exulans,0.0
Hepatitis_delta_virus-Lontra_canadensis,0.0
Entebbe_bat_virus-Balaenoptera_physalus,0.0
Bovine_papular_stomatitis_virus-Varecia_variegata,0.0
Human_papillomavirus_1-Dasyprocta_leporina,0.0
Alcelaphine_herpesvirus_2-Tamias_sibiricus,0.0
Rhinovirus_B14-Tatera_indica,0.0
Kokobera_virus-Phacochoerus_aethiopicus,0.0
Kokobera_virus-Hipposideros_abae,0.0
Equine_infectious_anemia_virus-Glossophaga_morenoi,0.0
Toscana_virus-Phyllotis_darwini,0.0
Human_adenovirus_A-Eptesicus_serotinus,0.0
Orungo_virus-Abrothrix_longipilis,0.0
Human_papillomavirus_63-Molossus_rufus,0.0
Human_herpesvirus_2-Lasionycteris_noctivagans,0.0
Nyando_virus-Hydromys_chrysogaster,0.0
Bunyamwera_virus-Oryctolagus_cuniculus,0.0
Cowpox_virus-Tadarida_condylura,0.0
Human_papillomavirus_10-Sus_scrofa,0.0
Umbre_virus-Macaca_fascicularis,0.0
Human_papillomoavirus_5-Metachirus_nudicaudatus,0.0
Chobar_Gorge_virus-Spermophilus_beecheyi,0.0
Panine_herpesvirus_2-Hylaeamys_megacephalus,0.0
Hamster_polyomavirus-Didelphis_marsupialis,0.0
Walrus_calicivirus-Barbastella_barbastellus,0.0
Tembusu_virus_flavivirus-Loxodonta_africana,0.0
African_green_monkey_polyomavirus-Saguinus_labiatus,0.0
Murine_adenovirus_A-Crocidura_russula,0.0
Pulau_reovirus-Peromyscus_boylii,0.0
Porcine_teschovirus_1-Macaca_maura,0.0
Hepatitis_GB_virus_A-Apodemus_agrarius,0.0
Reston_ebolavirus_isolate_Reston_virus-Canis_aureus,0.0
O'nyong-nyong_virus-Lemniscomys_striatus,0.0
Marituba_virus-Cervus_elaphus,0.0
Macacine_herpesvirus_3-Rousettus_aegyptiacus,0.0
Bouboui_virus-Tylomys_nudicaudus,0.0
Human_rubulavirus_2-Peromyscus_leucopus,0.0
Khabarovsk_virus-Glaucomys_volans,0.0
Tataguine_virus-Gazella_dorcas,0.0
Molluscum_contagiosum_virus-Microtus_gregalis,0.0
Murid_herpesvirus_1-Otomys_irroratus,0.0
Pichinde_mammarenavirus-Tatera_indica,0.0
Ovine_papillomavirus_1-Didelphis_marsupialis,0.0
Machupo_virus-Heliosciurus_rufobrachium,0.0
Lebombo_virus-Suncus_murinus,0.0
Kasokero_virus-Proteles_cristata,0.0
Irkut_virus-Physeter_macrocephalus,0.0
Rabbit_fibroma_virus-Puma_concolor,0.0
Cacipacore_virus-Saguinus_nigricollis,0.0
Qalyub_virus-Calomys_musculinus,0.0
Canine_adenovirus-Capra_aegagrus,0.0
Chipmunk_parvovirus-Hipposideros_pomona,0.0
Human_immunodeficiency_virus_2-Liomys_adspersus,0.0
Porcine_rubulavirus-Lepus_saxatilis,0.0
Guaroa_virus-Spermophilus_undulatus,0.0
Barur_virus-Trichosurus_vulpecula,0.0
Human_rotavirus_B-Gerbilliscus_leucogaster,0.0
Equine_rhinitis_B_virus_1-Platyrrhinus_lineatus,0.0
Human_herpesvirus_1-Peromyscus_maniculatus,0.0
Human_rhinovirus_A-Pithecia_monachus,0.0
Rio_Bravo_virus-Phacochoerus_aethiopicus,0.0
Bhanja_virus-Sylvilagus_floridanus,0.0
Banzi_virus-Bassaricyon_gabbii,0.0
Monkeypox_virus-Rhinolophus_eloquens,0.0
Myxoma_virus-Apodemus_peninsulae,0.0
Human_enterovirus_B-Miniopterus_fuliginosus,0.0
Ntaya_virus-Myotis_keenii,0.0
Human_papillomavirus_61-Oligoryzomys_nigripes,0.0
Isfahan_virus-Equus_asinus,0.0
Semliki_forest_virus-Myotis_chiloensis,0.0
Porcine_adenovirus_3-Lophostoma_silvicolum,0.0
Phocoena_spinipinnis_papillomavirus-Eumops_glaucinus,0.0
Thogoto_virus-Spermophilus_undulatus,0.0
Feline_calicivirus-Apodemus_sylvaticus,0.0
Vesicular_exanthema_of_swine_virus-Canis_aureus,0.0
Saimiriine_herpesvirus_2-Apodemus_mystacinus,0.0
Camelpox_virus-Mus_booduga,0.0
Tree_shrew_adenovirus_1-Cercopithecus_nictitans,0.0
O'nyong-nyong_virus-Apodemus_speciosus,0.0
Bovine_herpesvirus_5-Carollia_subrufa,0.0
Walrus_calicivirus-Mus_booduga,0.0
Variola_virus-Odocoileus_hemionus,0.0
Camelpox_virus-Microtus_subterraneus,0.0
Orf_virus-Peromyscus_attwateri,0.0
Human_papillomavirus_type_6b-Colobus_guereza,0.0
Minute_virus_of_mice-Balaenoptera_physalus,0.0
Human_papillomavirus_4-Neotoma_lepida,0.0
Semliki_forest_virus-Globicephala_melas,0.0
African_green_monkey_polyomavirus-Diceros_bicornis,0.0
Hantaan_virus-Rhinolophus_affinis,0.0
Bovine_viral_diarrhea_virus_2-Chaetodipus_spinatus,0.0
Arumowot_virus-Canis_adustus,0.0
Bovine_adenovirus_D-Bos_mutus,0.0
Cottontail_rabbit_papillomavirus-Eidolon_helvum,0.0
Human_adenovirus_F-Bubalus_arnee,0.0
Adeno_associated_virus_5-Uroderma_bilobatum,0.0
Menangle_virus-Axis_axis,0.0
Oriboca_virus-Pteropus_alecto,0.0
Hendra_virus-Bison_bison,0.0
Equine_adenovirus_2-Odocoileus_hemionus,0.0
Mesocricetus_auratus_papillomavirus_1-Capra_hircus,0.0
Human_herpesvirus_2-Hylaeamys_megacephalus,0.0
Hepatitis_A_virus-Martes_foina,0.0
Tacaiuma_orthobunyavirus-Rhinolophus_pusillus,0.0
Chipmunk_parvovirus-Neotoma_fuscipes,0.0
Zika_virus-Sigmodon_alstoni,0.0
Simian_enterovirus_A-Elephas_maximus,0.0
Human_herpesvirus_3-Pteronotus_parnellii,0.0
Kasokero_virus-Erinaceus_europaeus,0.0
Equid_herpesvirus_4-Pithecia_monachus,0.0
Sepik_virus-Rattus_losea,0.0
Bovine_astrovirus-Macropus_rufus,0.0
Porcine_sapelovirus_1-Coendou_prehensilis,0.0
Human_herpesvirus_7-Caluromys_philander,0.0
Banna_virus-Desmodus_rotundus,0.0
Cercopithecine_herpesvirus_9-Akodon_simulator,0.0
Porcine_adenovirus_C-Rousettus_aegyptiacus,0.0
Wallal_virus-Rattus_tiomanicus,0.0
Mammalian_orthoreovirus_3-Pteronotus_davyi,0.0
Gibbon_ape_leukemia_virus-Vampyrodes_caraccioli,0.0
Mokola_virus-Cynomys_ludovicianus,0.0
Simian_virus_40-Mastomys_natalensis,0.0
African_swine_fever_virus-Lycaon_pictus,0.0
Vesicular_exanthema_of_swine_virus-Abrothrix_longipilis,0.0
Main_Drain_virus-Hydrochoerus_hydrochaeris,0.0
Porcine_circovirus_1-Rupicapra_pyrenaica,0.0
Ovine_adenovirus_7-Rhinolophus_macrotis,0.0
Bwamba_virus-Erinaceus_europaeus,0.0
Bayou_virus-Nephelomys_albigularis,0.0
Simian_enterovirus_A-Rhinolophus_euryale,0.0
Simbu_virus-Mus_booduga,0.0
Crimean-Congo_hemorrhagic_fever_virus-Globicephala_melas,0.0
Crimean-Congo_hemorrhagic_fever_virus-Bison_bonasus,0.0
Bovine_papillomavirus_5-Chlorocebus_aethiops,0.0
Equid_alphaherpesvirus_8-Baiomys_taylori,0.0
Human_parainfluenza_virus_3-Papio_anubis,0.0
Human_parainfluenza_virus-Tadarida_condylura,0.0
Human_rotavirus_B-Rhinolophus_lepidus,0.0
Human_papillomavirus_53-Bradypus_variegatus,0.0
Toscana_virus-Dama_dama,0.0
Sathuperi_virus-Cebus_apella,0.0
Bovine_leukemia_virus-Chlorocebus_sabaeus,0.0
Simian_hemorrhagic_fever_virus-Pusa_sibirica,0.0
Western_equine_encephalomyelitis_virus-Nyctinomops_laticaudatus,0.0
Cupixi_virus-Tragelaphus_oryx,0.0
Oliveros_virus-Akodon_montensis,0.0
Peruvian_horse_sickness_virus-Natalus_stramineus,0.0
Saimiriine_herpesvirus_2-Natalus_tumidirostris,0.0
Prospect_Hill_virus-Bandicota_bengalensis,0.0
Human_papillomavirus_26-Hipposideros_larvatus,0.0
Bussuquara_virus-Acinonyx_jubatus,0.0
Cercopithecine_herpesvirus_9-Artibeus_jamaicensis,0.0
Wad_Medani_virus-Nomascus_leucogenys,0.0
Flexal_virus-Thryonomys_swinderianus,0.0
Murid_herpesvirus_2-Myotis_keenii,0.0
Nariva_virus-Antrozous_pallidus,0.0
Yogue_virus-Choloepus_didactylus,0.0
Equid_herpesvirus_5-Dipodomys_nitratoides,0.0
Hepatitis_delta_virus-Myotis_evotis,0.0
Crimean-Congo_hemorrhagic_fever_virus-Balaenoptera_acutorostrata,0.0
Southern_elephant_seal_virus-Ourebia_ourebi,0.0
Macacine_herpesvirus_3-Melogale_moschata,0.0
Porcine_endogenous_retrovirus_E-Didelphis_marsupialis,0.0
Reston_ebolavirus_isolate_Reston_virus-Pseudois_nayaur,0.0
Mamastrovirus_3-Leopardus_pardalis,0.0
Human_papillomavirus_4-Felis_catus,0.0
Uukuniemi_virus-Apodemus_mystacinus,0.0
Ovine_papillomavirus_1-Equus_caballus,0.0
Human_parechovirus-Spermophilus_parryii,0.0
Influenza_A_virus-Pseudalopex_vetulus,0.0
Puumala_virus-Syncerus_caffer,0.0
Human_papillomavirus_61-Myotis_leibii,0.0
Human_astrovirus-Apodemus_speciosus,0.0
Poliovirus-Chlorocebus_pygerythrus,0.0
Human_papillomavirus_50-Sigmodon_alstoni,0.0
GB_virus_C/Hepatitis_G_virus-Sus_scrofa,0.0
Bovine_adenovirus_A-Nomascus_leucogenys,0.0
Machupo_virus-Crocidura_leucodon,0.0
European_bat_lyssavirus_1-Philantomba_monticola,0.0
Equine_encephalosis_virus-Felis_silvestris,0.0
Lambdapapillomavirus_2-Artibeus_cinereus,0.0
Primate_T_lymphotropic_virus_1-Loxodontomys_micropus,0.0
Peruvian_horse_sickness_virus-Alces_alces,0.0
Mayaro_virus-Hystrix_africaeaustralis,0.0
Simian_parvovirus-Odocoileus_hemionus,0.0
Human_parvovirus_B19-Globicephala_melas,0.0
Kyasanur_forest_disease_virus-Saguinus_mystax,0.0
Mapuera_virus-Pseudalopex_gymnocercus,0.0
Measles_virus-Rousettus_amplexicaudatus,0.0
Human_coronavirus_229E-Arvicanthis_neumanni,0.0
Primate_T_lymphotropic_virus_1-Tragelaphus_eurycerus,0.0
Porcine_adenovirus_C-Tonatia_bidens,0.0
Isfahan_virus-Macaca_tonkeana,0.0
