,Label
Jaagsiekte_sheep_retrovirus-Oligoryzomys_nigripes,0.0
Jaagsiekte_sheep_retrovirus-Caluromys_philander,0.0
Jaagsiekte_sheep_retrovirus-Apodemus_agrarius,0.0
Jaagsiekte_sheep_retrovirus-Apodemus_flavicollis,0.0
Jaagsiekte_sheep_retrovirus-Reithrodontomys_mexicanus,0.0
Jaagsiekte_sheep_retrovirus-Artibeus_lituratus,0.0
Jaagsiekte_sheep_retrovirus-Aepyceros_melampus,0.0
Jaagsiekte_sheep_retrovirus-Spermophilus_richardsonii,0.0
Jaagsiekte_sheep_retrovirus-Sturnira_tildae,0.0
Jaagsiekte_sheep_retrovirus-Epomophorus_wahlbergi,0.0
Jaagsiekte_sheep_retrovirus-Onychomys_leucogaster,0.0
Jaagsiekte_sheep_retrovirus-Halichoerus_grypus,0.0
Jaagsiekte_sheep_retrovirus-Myotis_septentrionalis,0.0
Jaagsiekte_sheep_retrovirus-Sylvilagus_aquaticus,0.0
Jaagsiekte_sheep_retrovirus-Macaca_sylvanus,0.0
Jaagsiekte_sheep_retrovirus-Bos_gaurus,0.0
Jaagsiekte_sheep_retrovirus-Lepus_capensis,0.0
Jaagsiekte_sheep_retrovirus-Tamias_amoenus,0.0
Jaagsiekte_sheep_retrovirus-Panthera_leo,0.0
Jaagsiekte_sheep_retrovirus-Myotis_albescens,0.0
Jaagsiekte_sheep_retrovirus-Carollia_subrufa,0.0
Jaagsiekte_sheep_retrovirus-Eudorcas_thomsonii,0.0
Jaagsiekte_sheep_retrovirus-Bos_taurus,0.0
Jaagsiekte_sheep_retrovirus-Martes_pennanti,0.0
Jaagsiekte_sheep_retrovirus-Sylvilagus_audubonii,0.0
Jaagsiekte_sheep_retrovirus-Aotus_trivirgatus,0.0
Jaagsiekte_sheep_retrovirus-Pygathrix_nemaeus,0.0
Jaagsiekte_sheep_retrovirus-Choloepus_didactylus,0.0
Jaagsiekte_sheep_retrovirus-Sigmodon_toltecus,0.0
Jaagsiekte_sheep_retrovirus-Galago_senegalensis,0.0
Jaagsiekte_sheep_retrovirus-Dobsonia_moluccensis,0.0
Jaagsiekte_sheep_retrovirus-Diphylla_ecaudata,0.0
Jaagsiekte_sheep_retrovirus-Tragelaphus_scriptus,0.0
Jaagsiekte_sheep_retrovirus-Arvicanthis_neumanni,0.0
Jaagsiekte_sheep_retrovirus-Pteronotus_davyi,0.0
Jaagsiekte_sheep_retrovirus-Hipposideros_larvatus,0.0
Jaagsiekte_sheep_retrovirus-Panthera_pardus,0.0
Jaagsiekte_sheep_retrovirus-Eonycteris_spelaea,0.0
Jaagsiekte_sheep_retrovirus-Presbytis_melalophos,0.0
Jaagsiekte_sheep_retrovirus-Bubalus_arnee,0.0
Jaagsiekte_sheep_retrovirus-Eumops_glaucinus,0.0
Jaagsiekte_sheep_retrovirus-Lobodon_carcinophaga,0.0
Jaagsiekte_sheep_retrovirus-Chrysocyon_brachyurus,0.0
Jaagsiekte_sheep_retrovirus-Hipposideros_abae,0.0
Jaagsiekte_sheep_retrovirus-Miniopterus_inflatus,0.0
Jaagsiekte_sheep_retrovirus-Ovis_orientalis,0.0
Jaagsiekte_sheep_retrovirus-Cynopterus_sphinx,0.0
Jaagsiekte_sheep_retrovirus-Myotis_nattereri,0.0
Jaagsiekte_sheep_retrovirus-Lasiurus_xanthinus,0.0
Jaagsiekte_sheep_retrovirus-Mandrillus_leucophaeus,0.0
Jaagsiekte_sheep_retrovirus-Sorex_araneus,0.0
Jaagsiekte_sheep_retrovirus-Perameles_nasuta,0.0
Jaagsiekte_sheep_retrovirus-Chrotopterus_auritus,0.0
Jaagsiekte_sheep_retrovirus-Uroderma_bilobatum,0.0
Jaagsiekte_sheep_retrovirus-Neotoma_macrotis,0.0
Jaagsiekte_sheep_retrovirus-Ursus_arctos,0.0
Jaagsiekte_sheep_retrovirus-Mimon_crenulatum,0.0
Jaagsiekte_sheep_retrovirus-Ondatra_zibethicus,0.0
Jaagsiekte_sheep_retrovirus-Peromyscus_eremicus,0.0
Jaagsiekte_sheep_retrovirus-Capra_ibex,0.0
Jaagsiekte_sheep_retrovirus-Rhinolophus_mehelyi,0.0
Jaagsiekte_sheep_retrovirus-Artibeus_cinereus,0.0
Jaagsiekte_sheep_retrovirus-Rhabdomys_pumilio,0.0
Jaagsiekte_sheep_retrovirus-Oligoryzomys_microtis,0.0
Jaagsiekte_sheep_retrovirus-Pteropus_vampyrus,0.0
Jaagsiekte_sheep_retrovirus-Setonix_brachyurus,0.0
Jaagsiekte_sheep_retrovirus-Mastomys_huberti,0.0
Jaagsiekte_sheep_retrovirus-Tamias_minimus,0.0
Jaagsiekte_sheep_retrovirus-Eidolon_helvum,0.0
Jaagsiekte_sheep_retrovirus-Heteromys_anomalus,0.0
Jaagsiekte_sheep_retrovirus-Macaca_tonkeana,0.0
Jaagsiekte_sheep_retrovirus-Arctocephalus_australis,0.0
Jaagsiekte_sheep_retrovirus-Trachypithecus_francoisi,0.0
Jaagsiekte_sheep_retrovirus-Rusa_unicolor,0.0
Jaagsiekte_sheep_retrovirus-Philander_opossum,0.0
Jaagsiekte_sheep_retrovirus-Varecia_variegata,0.0
Jaagsiekte_sheep_retrovirus-Lemur_catta,0.0
Jaagsiekte_sheep_retrovirus-Tragelaphus_oryx,0.0
Jaagsiekte_sheep_retrovirus-Peromyscus_melanotis,0.0
Jaagsiekte_sheep_retrovirus-Oryx_gazella,0.0
Jaagsiekte_sheep_retrovirus-Meles_meles,0.0
Jaagsiekte_sheep_retrovirus-Otomys_irroratus,0.0
Jaagsiekte_sheep_retrovirus-Sturnira_lilium,0.0
Jaagsiekte_sheep_retrovirus-Lophostoma_silvicolum,0.0
Jaagsiekte_sheep_retrovirus-Macaca_nigra,0.0
Jaagsiekte_sheep_retrovirus-Leontopithecus_chrysomelas,0.0
Jaagsiekte_sheep_retrovirus-Peromyscus_californicus,0.0
Jaagsiekte_sheep_retrovirus-Sylvilagus_floridanus,0.0
Jaagsiekte_sheep_retrovirus-Molossus_molossus,0.0
Jaagsiekte_sheep_retrovirus-Lasiurus_ega,0.0
Jaagsiekte_sheep_retrovirus-Arvicanthis_niloticus,0.0
Jaagsiekte_sheep_retrovirus-Otomys_tropicalis,0.0
Jaagsiekte_sheep_retrovirus-Macropus_rufogriseus,0.0
Jaagsiekte_sheep_retrovirus-Cercopithecus_nictitans,0.0
Jaagsiekte_sheep_retrovirus-Equus_quagga,0.0
Jaagsiekte_sheep_retrovirus-Balaenoptera_acutorostrata,0.0
Jaagsiekte_sheep_retrovirus-Glossophaga_longirostris,0.0
Jaagsiekte_sheep_retrovirus-Scotophilus_kuhlii,0.0
Jaagsiekte_sheep_retrovirus-Capreolus_capreolus,0.0
Jaagsiekte_sheep_retrovirus-Pseudalopex_gymnocercus,0.0
Jaagsiekte_sheep_retrovirus-Bos_javanicus,0.0
Jaagsiekte_sheep_retrovirus-Apodemus_argenteus,0.0
Jaagsiekte_sheep_retrovirus-Mus_spicilegus,0.0
Jaagsiekte_sheep_retrovirus-Xerus_erythropus,0.0
Jaagsiekte_sheep_retrovirus-Macaca_nemestrina,0.0
Jaagsiekte_sheep_retrovirus-Saccolaimus_saccolaimus,0.0
Jaagsiekte_sheep_retrovirus-Gorilla_gorilla,0.0
Jaagsiekte_sheep_retrovirus-Canis_mesomelas,0.0
Jaagsiekte_sheep_retrovirus-Oryx_leucoryx,0.0
